"sample1"	"sample2"	"sample3"	"sample4"	"sample5"	"sample6"	"sample7"	"sample8"	"sample9"	"sample10"
"g4223"	4	6	2	11	5	2	12	0	5	12
"g4224"	82	106	98	83	59	110	112	77	82	69
"g4225"	86	165	162	205	52	113	118	67	142	102
"g4226"	75	36	36	31	15	34	27	36	8	11
"g4227"	2357	1775	1799	1392	1094	1948	1687	1482	1135	1409
"g4228"	8	5	20	2	2	29	5	16	9	2
"g4229"	805	539	1267	676	537	644	391	581	470	714
"g4230"	7	11	1	11	6	6	4	5	12	3
"g4231"	1	1	5	10	12	7	4	8	12	10
"g4232"	53	88	77	55	42	53	61	47	50	37
"g4233"	939	902	406	249	541	409	374	300	659	352
"g4234"	463	764	845	450	825	1142	798	606	852	219
"g4235"	1081	1465	601	1180	664	1298	1174	569	233	1006
"g4236"	478	374	400	484	364	358	525	487	479	200
"g4237"	4	10	2	5	6	0	3	10	5	5
"g4238"	126	49	63	69	49	23	36	60	47	15
"g4239"	1475	2037	884	1173	551	878	369	213	1857	923
"g4240"	8	7	2	1	3	0	5	18	7	8
"g4241"	3273	7215	2532	1485	3322	2907	3260	3867	2714	734
"g4242"	300	58	480	297	381	239	422	135	231	143
"g4243"	27	5	61	11	14	20	12	10	25	20
"g4244"	2640	1896	2379	1721	734	1344	1354	1453	1232	1104
"g4245"	45	16	55	21	56	6	77	16	17	77
"g4246"	301	266	244	280	224	156	115	253	139	112
"g4247"	461	493	214	256	94	579	458	755	308	54
"g4248"	469	375	227	156	402	424	116	150	68	72
"g4249"	0	3	7	2	4	39	6	5	3	5
"g4250"	3001	2166	658	1014	1337	1694	1192	1609	2365	1138
"g4251"	2	7	2	0	3	8	6	2	1	3
"g4252"	1095	341	158	126	152	349	156	591	275	67
"g4253"	413	215	355	289	232	301	263	219	235	136
"g4254"	218	135	312	153	99	146	119	196	149	129
"g4255"	2	12	14	15	2	29	0	2	30	3
"g4256"	1541	1017	1840	2642	1812	1740	1321	2043	2148	702
"g4257"	31	25	21	12	10	14	17	36	30	13
"g4258"	2142	1175	1020	690	240	992	1197	528	503	501
"g4259"	103	78	78	44	44	66	39	50	43	29
"g4260"	1248	1178	935	767	781	1017	521	750	548	348
"g4261"	10	52	12	3	13	6	1	8	11	11
"g4262"	4	3	8	10	7	12	6	6	14	4
"g4263"	488	237	942	195	278	435	256	369	104	275
"g4264"	38	73	32	36	41	71	72	45	91	25
"g4265"	3088	2631	1940	3335	1484	2286	1311	1879	1565	1325
"g4266"	1059	435	366	478	197	1772	99	1183	668	525
"g4267"	596	487	515	327	383	657	454	475	184	262
"g4268"	870	481	340	483	291	416	382	364	385	362
"g4269"	13	29	14	15	7	23	21	18	8	6
"g4270"	1138	758	726	782	722	608	713	755	551	446
"g4271"	1363	855	1323	834	732	1028	1158	834	1180	445
"g4272"	3879	3683	2331	2364	1949	2399	1309	1951	2529	1374
"g4273"	1734	1827	1483	1073	1250	1671	1128	1186	1115	656
"g4274"	49	52	58	58	7	24	41	36	9	27
"g4275"	158	141	118	59	93	119	80	105	93	54
"g4276"	547	943	385	653	1044	388	375	885	596	326
"g4277"	249	277	247	232	114	320	223	142	281	306
"g4278"	912	733	881	586	907	805	541	458	1243	296
"g4279"	10	11	7	3	1	5	4	3	5	4
"g4280"	5	22	10	10	6	8	2	0	2	0
"g4281"	9299	8415	10413	10649	4654	6896	6897	7834	7450	3290
"g4282"	2	4	4	0	1	2	3	6	1	0
"g4283"	3627	2543	2115	1399	2342	3327	2067	1642	2239	1592
"g4284"	14	94	109	220	85	23	6	105	22	103
"g4285"	2758	3253	1665	2341	1249	2570	1912	2822	2498	1615
"g4286"	0	1	0	91	6	0	0	65	202	0
"g4287"	2	10	5	6	2	0	5	8	4	0
"g4288"	15	12	14	13	6	4	19	18	12	11
"g4289"	4069	3678	3569	3460	2487	3388	2636	4723	2895	3022
"g4290"	17	0	4	14	0	0	0	0	0	1
"g4291"	1044	759	571	764	812	766	804	958	575	577
"g4292"	11	188	302	23	132	39	6	10	2	109
"g4293"	41	112	91	25	56	74	35	47	42	26
"g4294"	8	5	3	10	20	29	16	7	11	13
"g4295"	27	17	33	14	6	22	25	14	30	9
"g4296"	7679	7543	7320	5774	3734	4379	3174	4055	5092	3266
"g4297"	844	1201	357	189	669	615	382	380	392	429
"g4298"	563	508	539	359	253	421	314	273	469	406
"g4299"	1794	1004	729	777	785	318	926	360	321	263
"g4300"	434	391	329	209	283	273	204	283	177	180
"g4301"	3267	6753	3555	4338	4290	2052	3979	8210	1428	3589
"g4302"	288	495	361	241	238	491	176	221	318	193
"g4303"	2	1	2	0	0	3	4	1	0	1
"g4304"	1502	1170	700	916	1055	1273	763	2466	1034	1674
"g4305"	1685	1642	1350	1273	1454	1222	861	1154	1047	929
"g4306"	95	75	57	90	44	75	51	32	56	31
"g4307"	541	387	344	348	168	674	309	291	419	316
"g4308"	1	9	1	5	4	5	6	8	7	1
"g4309"	177	108	240	65	89	125	171	72	56	82
"g4310"	12	0	0	12	0	16	4	1	1	0
"g4311"	137	95	67	93	86	128	74	71	94	52
"g4312"	513	469	394	448	704	641	598	402	741	242
"g4313"	1315	1439	1468	1165	1181	1056	589	933	1277	737
"g4314"	3469	3827	2245	2142	1553	2156	1656	2336	2020	1053
"g4315"	336	209	194	829	156	449	149	152	350	336
"g4316"	851	1260	566	1226	833	917	552	295	814	308
"g4317"	66	43	63	48	43	53	46	48	63	28
"g4318"	4	0	10	1	0	6	3	9	6	4
"g4319"	296	607	549	341	553	433	399	364	413	438
"g4320"	196	257	244	214	108	165	201	216	120	155
"g4321"	27	25	22	7	7	23	15	17	36	15
"g4322"	42	15	20	19	33	41	14	11	30	15
"g4323"	402	150	26	63	5	166	25	63	31	11
"g4324"	136	141	157	99	56	82	41	129	75	124
"g4325"	10	20	45	12	17	16	10	12	8	7
"g4326"	19	9	10	2	19	8	24	10	6	6
"g4327"	63	28	2	11	9	7	9	7	30	42
"g4328"	631	1100	527	922	567	1133	298	325	238	132
"g4329"	8	1	14	30	7	16	8	10	1	8
"g4330"	2878	4114	2699	3458	3050	2060	2470	3200	2907	1412
"g4331"	3	5	1	2	6	2	3	2	5	2
"g4332"	200	332	153	227	153	308	192	84	172	95
"g4333"	187	142	54	140	133	106	44	248	159	71
"g4334"	4	1	0	0	0	0	0	5	5	0
"g4335"	2298	3795	1546	2534	1755	2721	2576	1145	1702	921
"g4336"	69	100	21	58	100	23	98	26	71	58
"g4337"	10	6	10	5	9	8	6	22	6	4
"g4338"	133	75	174	147	166	165	68	142	102	128
"g4339"	277	361	147	958	189	455	205	209	173	190
"g4340"	50	63	66	33	37	45	12	34	39	30
"g4341"	20	18	22	17	24	43	22	17	3	8
"g4342"	753	70	822	133	422	156	105	68	456	165
"g4343"	2	0	0	1	0	1	10	0	0	17
"g4344"	21	34	37	19	30	24	0	38	34	8
"g4345"	10	36	13	10	0	7	7	42	21	3
"g4346"	951	594	751	772	383	666	457	1268	1136	310
"g4347"	23	1	3	4	20	9	1	17	2	0
"g4348"	36	1	336	6	12	9	0	19	0	0
"g4349"	51	39	53	23	20	86	20	35	75	18
"g4350"	1017	1474	780	696	498	1522	750	755	1145	637
"g4351"	76	1261	392	840	3211	14	596	1182	1124	831
"g4352"	4	6	8	10	3	2	1	4	1	0
"g4353"	305	351	843	274	422	227	168	178	719	212
"g4354"	90	142	287	20	147	111	43	430	105	293
"g4355"	2078	2284	1277	1718	1002	1732	589	317	1932	1439
"g4356"	738	525	381	711	429	266	296	221	666	559
"g4357"	44	225	18	21	1	31	2	43	3	26
"g4358"	385	660	431	446	294	355	418	497	539	259
"g4359"	117	90	107	158	185	373	185	203	185	317
"g4360"	0	4	201	49	0	334	52	33	1	2
"g4361"	1806	1896	1779	1896	1911	3154	1290	1370	1369	978
"g4362"	10157	12966	9562	21003	19796	15029	4859	9410	20583	6924
"g4363"	1	12	6	6	1	2	1	3	6	4
"g4364"	1	1	1	5	9	0	9	2	1	13
"g4365"	219	253	378	435	287	224	193	260	168	48
"g4366"	5868	3322	4918	5617	3857	5233	3108	4992	3574	2017
"g4367"	6	3	3	7	2	5	6	2	2	1
"g4368"	5	0	0	0	0	0	0	10	20	0
"g4369"	416	588	798	295	390	281	604	359	276	240
"g4370"	2756	1972	1458	1135	977	1622	1056	1550	1463	1137
"g4371"	2	2	11	0	51	18	13	57	0	1
"g4372"	98	129	30	119	37	25	66	44	76	85
"g4373"	7	5	10	12	11	8	8	17	13	2
"g4374"	235	136	71	85	13	99	114	81	124	91
"g4375"	68	116	30	55	193	15	57	83	20	16
"g4376"	67	83	74	77	87	129	78	90	49	54
"g4377"	5618	2345	2132	3336	4021	7253	2423	3084	3804	2422
"g4378"	342	135	251	239	210	258	120	350	173	145
"g4379"	43	67	33	16	25	13	40	40	20	21
"g4380"	122	77	201	689	194	81	71	271	107	14
"g4381"	25	19	20	28	29	40	28	30	11	9
"g4382"	9	15	3	24	14	14	4	4	10	9
"g4383"	31	7	5	0	7	6	2	3	8	12
"g4384"	1669	2030	1605	863	932	1116	897	1019	1063	639
"g4385"	481	405	323	248	323	490	232	273	337	322
"g4386"	6	5	10	1	7	3	2	5	3	4
"g4387"	3	5	4	5	0	4	5	9	4	1
"g4388"	207	131	75	152	71	97	111	132	112	74
"g4389"	1293	694	954	599	916	1001	937	679	908	652
"g4390"	2555	1747	2309	1944	1573	1689	1242	1824	1769	1149
"g4391"	625	341	613	251	366	441	311	299	288	239
"g4392"	91	129	17	627	13	14	182	15	41	47
"g4393"	6	18	18	3	27	8	20	8	14	11
"g4394"	32	18	5	26	26	11	3	33	20	5
"g4395"	548	273	292	90	464	246	244	339	287	169
"g4396"	65	62	66	69	48	65	46	66	55	38
"g4397"	681	608	609	764	307	444	257	504	345	282
"g4398"	12	24	15	24	35	23	18	22	19	28
"g4399"	1480	1765	1046	876	1429	1356	1217	795	1688	616
"g4400"	1516	757	1324	1420	606	1456	854	1317	1557	774
"g4401"	60	66	110	15	180	62	23	58	33	43
"g4402"	117	236	669	334	31	569	211	248	427	347
"g4403"	38	42	94	19	84	83	114	113	87	15
"g4404"	1692	1139	1399	2613	719	850	992	1711	1647	1302
"g4405"	28	2	5	8	18	23	1	0	7	5
"g4406"	76	34	41	19	16	48	40	27	69	27
"g4407"	22	29	19	14	19	19	16	23	30	17
"g4408"	1978	1297	1058	669	851	1364	647	688	736	673
"g4409"	18	41	33	5	12	11	5	20	1	1
"g4410"	440	522	412	411	281	373	204	290	187	146
"g4411"	56	39	111	52	56	96	60	105	121	40
"g4412"	1218	1905	854	1138	1211	1912	549	855	891	345
"g4413"	157	166	39	59	135	250	267	267	48	2
"g4414"	485	424	321	250	301	268	170	298	80	83
"g4415"	919	678	481	646	595	529	375	445	629	245
"g4416"	1189	824	822	777	729	789	672	897	658	356
"g4417"	18	16	66	9	9	30	7	25	13	42
"g4418"	2061	609	823	927	477	686	660	933	1048	904
"g4419"	135	494	80	83	171	167	178	36	19	49
"g4420"	168	30	104	53	88	30	16	81	184	4
"g4421"	275	370	276	474	228	504	237	253	234	291
"g4422"	1233	921	898	726	732	882	598	726	669	505
"g4423"	115	93	38	55	41	51	70	69	195	81
"g4424"	10	21	14	37	4	8	25	24	17	3
"g4425"	181	90	339	258	149	186	100	165	119	28
"g4426"	221	79	79	163	43	79	73	101	67	39
"g4427"	72	220	122	119	62	81	45	69	75	68
"g4428"	267	200	151	104	132	180	126	245	164	97
"g4429"	2618	2798	1893	2013	1486	2700	1421	3233	2079	1274
"g4430"	0	1	7	0	3	0	0	5	0	0
"g4431"	12	35	5	3	1	6	7	83	30	0
"g4432"	826	890	446	1282	573	929	619	487	678	774
"g4433"	0	21	11	6	17	6	0	6	8	8
"g4434"	191	79	77	109	167	147	188	103	105	113
"g4435"	564	539	610	561	366	798	416	697	559	319
"g4436"	193	59	88	70	130	130	102	106	92	23
"g4437"	1	9	0	3	0	5	1	1	4	1
"g4438"	136	146	51	1	36	171	5	7	2	29
"g4439"	2619	2033	2800	1165	1456	2771	1395	2133	1494	1391
"g4440"	18	1	6	3	10	6	4	2	4	10
"g4441"	301	104	347	77	137	376	197	54	143	61
"g4442"	3156	3865	2288	4003	2480	2007	3005	3240	3145	1419
"g4443"	22	1	5	2	1	6	0	2	1	4
"g4444"	11	19	11	8	9	11	7	9	11	2
"g4445"	2797	1141	961	1576	1052	1141	1386	2007	1435	755
"g4446"	1208	1082	672	1164	1033	1056	652	899	713	856
"g4447"	4	2	9	12	4	12	11	8	7	2
"g4448"	271	273	172	262	360	303	268	277	219	205
"g4449"	486	294	432	343	296	428	428	488	279	273
"g4450"	207	207	364	321	142	407	257	198	311	191
"g4451"	213	319	92	322	519	862	15	145	1009	110
"g4452"	3029	1880	1871	1676	1839	1517	2465	2638	2190	1273
"g4453"	328	334	407	280	280	348	306	331	364	140
"g4454"	0	5	7	0	0	1	5	3	5	1
"g4455"	103	61	61	146	89	76	25	57	74	43
"g4456"	142	285	126	300	109	49	120	249	175	173
"g4457"	40	135	27	32	58	9	72	74	75	72
"g4458"	87	152	40	107	49	15	53	40	42	10
"g4459"	137	151	140	13	46	42	65	35	81	56
"g4460"	57	58	92	26	41	39	57	59	64	39
"g4461"	1	48	69	0	36	0	2	15	12	4
"g4462"	199	165	91	99	103	166	63	179	193	113
"g4463"	26	26	11	11	4	26	18	13	7	23
"g4464"	1498	1797	1764	1660	1375	1610	1445	2265	1237	1058
"g4465"	5	13	30	4	47	21	12	52	35	29
"g4466"	45678	103327	44347	36420	68722	35016	37823	86675	58597	45214
"g4467"	770	769	681	665	381	643	332	1126	769	361
"g4468"	4559	3235	3074	2066	2626	3037	2941	4261	2559	1421
"g4469"	7	71	19	5	29	68	9	97	23	7
"g4470"	8	177	74	6	22	34	32	88	27	5
"g4471"	86	13	34	19	4	85	6	20	23	7
"g4472"	2478	2735	5407	4211	2151	3176	1993	3657	1504	2973
"g4473"	262	250	243	91	189	118	226	260	155	170
"g4474"	1542	843	1193	1048	829	816	583	1160	905	374
"g4475"	579	507	140	390	236	457	286	433	173	218
"g4476"	0	0	0	1	0	2	0	5	6	0
"g4477"	21	21	145	109	44	120	87	97	25	58
"g4478"	0	0	16	28	3	0	0	21	0	8
"g4479"	1	11	1	0	0	0	0	39	0	2
"g4480"	9240	6325	9287	5058	7076	11026	4434	6243	6201	6785
"g4481"	3	2	5	2	1	3	5	2	4	3
"g4482"	1155	1291	1027	1366	641	1087	741	873	702	701
"g4483"	135	224	61	167	28	53	83	20	171	76
"g4484"	2303	1197	1251	1041	1223	868	537	691	473	497
"g4485"	11	13	14	3	6	5	19	9	9	8
"g4486"	52	122	77	38	77	59	83	56	99	37
"g4487"	172	41	0	2	10	0	0	145	204	0
"g4488"	31	14	19	14	4	12	5	18	8	9
"g4489"	1	9	0	63	0	55	0	0	0	0
"g4490"	169	71	85	145	81	199	138	169	70	73
"g4491"	50	87	104	53	91	81	14	27	86	56
"g4492"	917	677	1529	303	718	882	247	999	1187	745
"g4493"	6005	4084	7089	5164	3899	4217	5795	3439	1905	4653
"g4494"	77	72	56	74	47	88	60	74	49	42
"g4495"	19	1	0	8	1	9	0	3	0	3
"g4496"	6	0	15	11	2	13	13	6	23	21
"g4497"	533	592	688	47	833	188	223	261	178	439
"g4498"	275	306	132	82	196	136	146	239	97	138
"g4499"	201	42	34	38	5	177	44	11	57	27
"g4500"	7	56	20	2	25	16	19	18	9	58
"g4501"	61	61	44	63	21	69	29	53	41	24
"g4502"	19	6	13	5	5	13	5	3	5	1
"g4503"	132	327	164	219	135	166	101	251	117	69
"g4504"	77	87	131	58	94	92	71	83	85	65
"g4505"	1598	1510	1453	1615	1297	940	825	1933	1166	746
"g4506"	725	338	492	783	314	522	295	418	483	352
"g4507"	2760	2941	1871	1391	1232	2181	1741	1840	1346	1044
"g4508"	221	72	101	103	154	842	148	440	148	252
"g4509"	1	0	1	2	2	3	1	0	0	1
"g4510"	1067	639	592	783	655	622	394	758	1045	268
"g4511"	721	965	603	697	723	555	365	639	915	406
"g4512"	14	0	0	1	3	4	0	15	1	0
"g4513"	1905	2081	1956	2127	768	2047	2012	1841	1847	1831
"g4514"	312	200	302	126	68	193	158	215	232	141
"g4515"	6	8	5	6	9	3	4	8	3	0
"g4516"	36	41	38	32	21	35	35	21	39	22
"g4517"	54	17	136	1	10	13	4	24	87	1
"g4518"	277	34	282	141	195	25	71	22	26	163
"g4519"	2	3	4	9	11	7	6	1	7	4
"g4520"	1887	1858	1123	881	714	857	411	1681	1191	588
"g4521"	177	68	9	22	51	67	58	16	66	14
"g4522"	18	29	18	15	21	12	3	14	11	7
"g4523"	164	536	423	546	391	400	284	770	250	207
"g4524"	3	7	3	5	17	2	7	6	3	6
"g4525"	928	509	970	1184	401	1265	733	577	744	575
"g4526"	93	170	12	3	83	422	0	522	104	189
"g4527"	1060	809	1381	723	739	847	640	765	776	510
"g4528"	319	318	207	274	243	295	242	273	140	190
"g4529"	28	23	9	17	6	14	4	22	24	21
"g4530"	204	86	24	0	84	38	74	33	8	9
"g4531"	1861	1433	1823	1722	663	1544	399	1459	796	821
"g4532"	42	27	15	12	36	65	41	119	78	21
"g4533"	1573	1850	1193	1656	712	2347	581	1126	958	1584
"g4534"	51	123	89	21	51	76	7	182	35	46
"g4535"	572	192	105	164	767	347	75	222	108	54
"g4536"	316	209	273	190	263	137	97	111	258	181
"g4537"	3291	3456	2347	3464	1362	3795	1718	2023	3043	1716
"g4538"	856	550	436	396	450	506	427	787	471	343
"g4539"	398	660	570	460	773	532	685	446	542	436
"g4540"	27	40	45	34	19	43	17	9	25	44
"g4541"	263	0	144	106	53	1	109	111	0	212
"g4542"	23	34	27	26	15	30	19	34	26	10
"g4543"	203	335	446	258	472	234	266	445	219	248
"g4544"	37	34	30	17	10	12	3	1	52	10
"g4545"	1022	628	1000	1343	572	698	567	1128	386	732
"g4546"	1602	2338	2268	1387	1748	2202	1198	2518	1315	1201
"g4547"	401	209	342	277	171	666	262	252	438	114
"g4548"	556	420	300	496	326	582	394	695	570	308
"g4549"	29	35	69	32	28	50	42	16	30	17
"g4550"	17	3	31	20	4	47	12	31	20	1
"g4551"	7291	5054	5063	3707	3464	3224	2457	6809	4246	2095
"g4552"	1	0	6	8	3	3	3	0	2	4
"g4553"	83	858	84	75	6	0	2	98	19	5
"g4554"	373	170	296	210	68	610	277	479	690	424
"g4555"	8	119	37	15	0	0	4	1	2	2
"g4556"	525	471	376	211	275	315	360	469	155	208
"g4557"	28	125	32	59	100	61	65	57	45	52
"g4558"	287	202	201	238	191	204	236	141	255	86
"g4559"	15	3	6	1	2	6	2	1	4	0
"g4560"	428	332	150	149	227	414	250	301	250	180
"g4561"	0	6	0	1	2	2	5	12	0	0
"g4562"	544	720	713	419	301	446	364	346	550	207
"g4563"	5	6	1	2	8	4	6	5	10	4
"g4564"	671	611	324	315	245	404	225	272	399	233
"g4565"	174	170	330	148	200	86	150	139	129	118
"g4566"	8	13	11	8	8	20	9	12	5	7
"g4567"	4	4	2	10	1	1	6	9	4	4
"g4568"	1935	1599	1972	1354	1485	1226	1009	1504	1277	1060
"g4569"	443	342	278	299	407	353	281	392	303	188
"g4570"	2335	1777	1639	1835	2013	2432	1424	2450	1681	1715
"g4571"	43	73	26	29	27	28	35	29	30	19
"g4572"	69	97	27	1	1	6	25	9	0	55
"g4573"	765	443	237	331	395	181	451	539	417	189
"g4574"	37	44	48	51	40	76	78	92	37	60
"g4575"	819	905	1183	300	252	719	1360	438	788	131
"g4576"	521	669	978	407	400	641	262	403	402	282
"g4577"	2	28	11	12	7	10	0	6	11	8
"g4578"	926	830	730	760	741	577	632	774	662	515
"g4579"	3164	3427	1100	2921	1737	3010	3195	3147	2007	1316
"g4580"	246	86	212	124	86	119	100	276	104	77
"g4581"	210	245	325	291	177	283	279	276	174	82
"g4582"	58	74	72	43	90	43	27	62	45	54
"g4583"	1185	1188	492	747	874	509	519	826	730	311
"g4584"	549	1627	1020	247	393	957	488	363	1722	189
"g4585"	18	23	92	49	114	28	18	19	12	62
"g4586"	37	26	34	18	13	29	10	47	31	22
"g4587"	66	104	114	47	72	50	68	71	65	43
"g4588"	2526	1392	1616	1439	1215	1715	643	1907	1553	645
"g4589"	3	2	19	19	26	0	5	2	3	5
"g4590"	4829	1799	2098	3453	4521	4638	4131	4043	2717	4192
"g4591"	6	7	5	3	3	1	6	9	4	4
"g4592"	225	275	192	251	70	144	157	259	308	66
"g4593"	43	39	36	28	38	23	27	44	37	16
"g4594"	22	12	19	31	46	159	75	50	71	46
"g4595"	2772	2284	2445	2323	2111	2379	1716	2564	1909	1544
"g4596"	71	34	33	30	43	25	31	27	30	19
"g4597"	247	562	438	509	390	453	448	272	495	294
"g4598"	0	370	51	280	18	79	22	33	286	207
"g4599"	2295	2636	2520	2238	1635	2935	3039	4464	1650	2063
"g4600"	258	463	346	506	361	290	215	205	444	275
"g4601"	43	13	32	56	27	21	42	18	13	1
"g4602"	116	65	100	85	62	89	47	65	65	39
"g4603"	699	1269	552	1136	646	704	427	1005	651	293
"g4604"	3	2	0	0	0	7	0	1	1	2
"g4605"	3	3	3	4	4	2	0	1	4	1
"g4606"	10	20	30	5	15	20	11	27	13	9
"g4607"	1	3	0	9	0	11	3	1	3	1
"g4608"	541	205	212	233	176	152	51	216	164	142
"g4609"	207	314	333	169	273	348	155	301	244	223
"g4610"	229	67	163	69	100	19	109	49	77	77
"g4611"	6615	3461	3704	3797	1624	4082	4929	4415	3937	2036
"g4612"	562	463	392	387	320	379	312	431	434	261
"g4613"	1621	1098	1212	808	1060	1281	940	1428	937	689
"g4614"	288	360	479	174	225	263	141	346	202	155
"g4615"	2	3	9	27	27	10	0	14	4	2
"g4616"	22	48	83	20	8	52	57	4	85	9
"g4617"	32	19	17	19	10	24	15	27	14	3
"g4618"	34	5	9	4	7	3	13	0	6	9
"g4619"	3618	1958	2258	2933	1532	3831	753	1734	2993	1587
"g4620"	27	54	18	40	24	35	23	39	52	17
"g4621"	19	23	15	5	9	12	3	22	27	11
"g4622"	426	837	1020	615	631	1157	352	863	632	453
"g4623"	18	21	17	15	16	25	39	16	28	9
"g4624"	6	2	12	8	3	0	6	14	2	4
"g4625"	99	86	97	149	112	131	94	93	83	74
"g4626"	11	2	2	9	16	16	0	4	5	2
"g4627"	9	34	31	4	29	3	15	12	5	14
"g4628"	43	52	34	68	11	50	16	69	25	34
"g4629"	15	8	0	4	1	0	6	5	2	2
"g4630"	1925	1849	1597	1434	1294	1474	873	1038	2484	1069
"g4631"	57	3	36	18	16	46	26	12	30	2
"g4632"	408	567	508	333	258	503	243	367	268	272
"g4633"	6	3	3	1	4	6	0	7	1	3
"g4634"	227	153	123	111	100	180	104	151	88	84
"g4635"	2	1	2	2	0	2	1	0	0	0
"g4636"	0	0	1	7	10	1	26	0	36	1
"g4637"	33	9	10	5	31	118	20	114	63	35
"g4638"	7	8	21	25	28	16	11	5	33	9
"g4639"	3131	2277	2497	1832	2214	1795	1754	3194	2826	1294
"g4640"	1756	1361	1234	1046	809	1190	911	1632	970	797
"g4641"	217	196	197	211	433	211	164	134	215	140
"g4642"	145	322	517	323	208	193	227	124	246	114
"g4643"	31	9	11	15	19	22	6	25	13	7
"g4644"	48	12	60	30	30	50	34	47	86	48
"g4645"	19	9	9	9	6	22	5	13	4	4
"g4646"	25	2	3	8	8	7	3	0	1	2
"g4647"	138	121	129	80	52	93	63	90	138	45
"g4648"	7	30	19	0	2	10	7	4	8	18
"g4649"	220	59	34	164	101	165	103	79	135	135
"g4650"	145	26	15	78	36	327	26	1	0	0
"g4651"	4	3	5	0	3	1	0	4	0	11
"g4652"	10091	14562	9676	4997	4338	13650	12326	7650	6678	3209
"g4653"	2669	1535	4924	2366	2338	2301	1759	2160	1644	1192
"g4654"	254	258	216	254	238	220	178	149	200	67
"g4655"	11	4	9	7	1	15	19	10	2	3
"g4656"	7	4	2	2	1	4	1	1	1	1
"g4657"	1	7	5	20	1	1	0	3	0	6
"g4658"	2001	1334	977	1552	1508	1920	838	1584	1273	648
"g4659"	309	732	672	86	583	492	557	215	463	434
"g4660"	178	150	99	64	137	41	43	114	106	60
"g4661"	2	8	0	0	0	2	1	0	7	1
"g4662"	4	0	0	1	0	3	0	6	0	0
"g4663"	1781	990	884	995	938	145	769	245	554	567
"g4664"	6	6	5	1	0	2	1	3	1	0
"g4665"	3	38	20	47	25	20	18	23	31	11
"g4666"	27	24	8	10	46	1	9	5	3	4
"g4667"	6	146	132	45	1	14	40	6	12	5
"g4668"	111	125	100	159	89	108	93	85	158	52
"g4669"	644	581	748	674	739	442	174	1288	642	700
"g4670"	339	342	311	219	262	669	320	438	378	204
"g4671"	3	18	3	4	2	0	8	0	0	0
"g4672"	19	9	8	24	17	3	0	8	0	1
"g4673"	2	38	3	0	0	2	1	18	0	23
"g4674"	1	0	2	1	9	0	3	3	2	3
"g4675"	0	0	0	0	0	4	1	1	2	5
"g4676"	819	784	769	447	674	478	384	908	721	526
"g4677"	17	15	6	11	15	33	11	23	21	12
"g4678"	11	18	18	9	6	18	8	11	28	1
"g4679"	18	6	12	3	10	3	9	1	7	0
"g4680"	372	187	126	245	154	248	131	235	152	132
"g4681"	2	2	1	3	2	2	4	2	0	4
"g4682"	41	89	245	570	307	85	319	244	449	344
"g4683"	142	290	83	123	84	31	89	231	249	97
"g4684"	9	3	4	3	25	3	4	8	4	8
"g4685"	8668	3720	5143	2810	3098	4076	2179	2633	2093	2703
"g4686"	7	2	1	23	14	0	23	104	11	0
"g4687"	434	472	290	156	358	354	133	371	251	211
"g4688"	164	539	273	392	342	333	315	298	310	256
"g4689"	0	0	0	1	0	0	2	24	0	0
"g4690"	145	113	128	164	166	177	232	120	180	82
"g4691"	1887	1001	1031	783	907	1580	1276	1738	1230	1113
"g4692"	4	1	4	33	42	8	0	29	36	0
"g4693"	3	5	4	1	3	8	1	8	0	2
"g4694"	163	205	170	184	193	109	129	116	90	110
"g4695"	49	104	38	34	63	69	40	31	40	17
"g4696"	18	5	14	8	11	12	10	4	9	4
"g4697"	1690	1398	1402	1044	899	1497	1336	1537	1037	837
"g4698"	10	25	6	5	10	38	1	8	0	0
"g4699"	468	220	172	153	159	97	103	235	216	52
"g4700"	6	8	36	16	4	11	11	35	8	7
"g4701"	1136	1582	2129	1916	1455	1648	1251	1519	1353	627
"g4702"	8	11	12	15	4	12	6	5	25	5
"g4703"	7993	11617	7408	2556	4649	8922	5281	5557	5050	2652
"g4704"	3912	3092	2127	2499	2229	2754	2110	1796	1779	1416
"g4705"	1202	848	451	365	246	498	639	521	486	425
"g4706"	5	2	4	2	6	1	2	3	1	4
"g4707"	6092	7045	3862	2457	3682	2886	1996	4206	5865	909
"g4708"	35	9	15	9	23	0	9	1	0	3
"g4709"	81	24	31	59	27	20	19	26	17	16
"g4710"	371	270	167	140	362	196	280	144	184	135
"g4711"	35	86	47	43	83	40	19	28	44	34
"g4712"	163	147	111	122	130	119	121	163	144	81
"g4713"	65	35	56	59	45	58	46	44	24	33
"g4714"	38	51	14	12	27	90	58	68	51	38
"g4715"	629	773	662	520	374	613	646	693	679	322
"g4716"	3	1	0	2	1	1	22	0	0	0
"g4717"	59	47	51	14	41	22	31	42	38	35
"g4718"	133	50	64	44	14	21	278	87	388	6
"g4719"	436	459	482	271	328	427	315	413	527	248
"g4720"	19	4	11	14	7	17	2	11	11	6
"g4721"	65	88	86	60	62	91	55	105	82	25
"g4722"	4	7	8	6	6	2	4	2	4	0
"g4723"	40	122	23	111	89	37	89	49	36	69
"g4724"	469	114	196	6350	340	10	2	333	0	102
"g4725"	2752	2051	722	1468	436	1113	178	1211	484	581
"g4726"	368	416	423	300	350	334	292	365	217	218
"g4727"	57	45	86	45	73	17	31	86	15	20
