ENSG00000185523	17500	0	0	0	2	1	2	1
ENSG00000198468	5980	11	5	5	5	4	3	3
ENSG00000162769	37158	6	6	12	5	2	1	1
ENSG00000143494	41073	1	1	0	0	0	0	0
ENSG00000174606	23644	49	30	50	38	23	45	35
ENSG00000203258	255	0	0	0	0	0	0	0
ENSG00000136643	222219	54	40	46	43	26	43	28
ENSG00000216186	86	0	0	0	0	0	0	0
ENSG00000117707	52736	45	34	54	28	231	376	264
ENSG00000215936	75	0	0	0	0	0	0	0
ENSG00000143499	55909	65	53	68	58	29	68	46
ENSG00000152104	193631	49	48	65	58	3	3	5
ENSG00000213036	580	6	3	6	6	4	7	5
ENSG00000215819	990	3	2	1	1	1	0	5
ENSG00000117724	61380	6	2	2	4	0	2	0
ENSG00000185221	426	0	0	0	0	0	0	0
ENSG00000082482	231551	2	2	5	4	0	0	1
ENSG00000136636	54412	65	47	67	30	25	28	16
ENSG00000042781	800502	0	0	2	0	26	34	20
ENSG00000202498	91	0	0	0	0	0	0	0
ENSG00000203703	10315	0	0	0	0	0	0	0
ENSG00000196482	634509	294	224	291	191	12	11	12
ENSG00000201753	82	0	0	0	0	0	0	0
ENSG00000092978	200575	30	18	28	22	10	14	18
ENSG00000162814	235798	13	6	15	4	1	0	1
ENSG00000201493	157	0	0	0	0	0	0	0
ENSG00000067533	52696	56	29	52	36	30	31	29
ENSG00000092969	95105	10	2	6	6	1	2	2
ENSG00000212610	208	0	0	0	0	0	1	0
ENSG00000143353	38990	109	80	91	56	30	31	34
ENSG00000215817	2525	1	2	3	1	1	0	2
ENSG00000208186	86	0	0	0	0	0	0	0
ENSG00000196660	15145	3	0	3	3	110	149	120
ENSG00000208185	176	0	0	0	0	0	0	0
ENSG00000136628	78056	316	256	305	240	99	150	120
ENSG00000208183	102	0	0	0	0	0	0	0
ENSG00000162813	32367	58	25	43	39	16	19	17
ENSG00000067704	53936	299	241	298	221	144	222	158
ENSG00000207590	109	0	0	0	0	0	0	0
ENSG00000207624	84	0	0	0	0	0	0	0
ENSG00000208180	100	0	0	0	0	0	0	0
ENSG00000118873	124161	156	102	148	128	70	128	86
ENSG00000212263	130	1	1	3	2	1	0	1
ENSG00000213033	1039	3	1	1	3	1	0	0
ENSG00000116141	135704	18	10	22	24	4	5	5
ENSG00000208179	296	0	0	0	0	0	0	0
ENSG00000162817	9305	198	219	232	170	314	383	320
ENSG00000117791	35973	133	109	116	81	137	184	121
ENSG00000186205	27487	5	5	5	5	11	14	10
ENSG00000208178	115	0	0	0	0	1	0	0
ENSG00000136630	5652	10	10	7	13	40	34	32
ENSG00000203701	6368	0	0	0	0	1	0	0
ENSG00000143507	40695	3	3	8	2	38	54	47
ENSG00000200033	103	0	0	0	0	0	0	0
ENSG00000212094	83	0	0	0	0	0	0	0
ENSG00000208175	133	8	4	13	2	5	9	8
ENSG00000208174	102	0	0	0	0	0	0	0
ENSG00000143512	25828	0	0	0	0	2	0	0
ENSG00000143498	43426	2	1	6	3	2	5	2
ENSG00000154305	49926	128	94	106	104	129	214	151
ENSG00000186063	43988	8	6	4	4	2	2	2
ENSG00000212439	99	0	0	0	0	0	0	0
ENSG00000162819	20201	40	31	34	27	6	9	8
ENSG00000197520	13577	0	0	0	0	0	0	2
ENSG00000215816	12274	1	0	2	0	0	0	0
ENSG00000154309	133722	30	27	34	26	9	10	6
ENSG00000208172	100	0	0	0	0	0	0	0
ENSG00000187554	32977	15	19	17	18	2	10	4
ENSG00000143502	143313	8	7	17	14	1	0	0
ENSG00000178395	2044	0	0	0	0	0	0	0
ENSG00000203697	138194	2	2	3	0	1	0	0
ENSG00000212398	107	0	0	0	0	0	0	0
ENSG00000162909	63517	1393	1130	1376	1052	68	100	83
ENSG00000143514	66078	116	70	88	71	35	54	50
ENSG00000188460	307	1	0	0	1	0	0	0
ENSG00000212157	103	0	0	0	0	0	0	0
ENSG00000185495	1880	5	3	4	4	3	4	2
ENSG00000215815	611	0	0	0	0	0	0	0
ENSG00000143756	45426	50	49	76	61	31	32	26
ENSG00000176050	230	6	1	6	3	2	4	5
ENSG00000201898	126	0	0	0	0	0	0	0
ENSG00000143753	10212	102	68	81	68	45	62	49
ENSG00000143748	102845	54	40	57	50	21	21	24
ENSG00000206887	103	0	0	0	0	0	0	0
ENSG00000208165	96	0	0	0	0	0	0	1
ENSG00000143771	22594	38	30	39	38	11	11	14
ENSG00000162923	48896	195	176	209	172	88	128	108
ENSG00000143786	124271	5	1	2	3	1	1	1
ENSG00000173419	113266	7	9	3	4	2	2	0
ENSG00000203694	11558	0	0	0	0	0	0	0
ENSG00000203693	14871	1	0	2	0	0	0	0
ENSG00000185842	157251	8	8	9	6	2	7	6
ENSG00000143815	27314	88	81	97	84	110	154	118
ENSG00000203691	1636	3	0	2	1	2	0	0
ENSG00000154380	166311	81	67	100	65	48	68	41
ENSG00000212328	107	0	0	0	0	0	0	0
ENSG00000143742	12640	77	52	80	48	44	74	48
ENSG00000143819	35431	256	229	247	217	2462	2634	2590
ENSG00000196187	36808	212	246	205	181	91	93	112
ENSG00000143787	2863	1	0	2	0	6	1	2
ENSG00000143811	4413	107	87	114	106	40	67	43
ENSG00000143768	4622	0	2	0	0	0	0	0
ENSG00000213032	253	0	0	0	0	0	1	0
ENSG00000143751	16626	58	37	54	29	25	43	21
ENSG00000163041	10150	1	3	0	2	0	2	1
ENSG00000182827	42049	139	95	141	133	76	108	86
ENSG00000212255	281	0	0	0	0	0	0	0
ENSG00000185155	2247	0	0	0	0	0	0	0
ENSG00000183814	78712	11	7	16	11	2	4	2
ENSG00000208163	99	0	0	0	0	0	0	0
ENSG00000208161	101	0	0	0	0	0	0	0
ENSG00000143799	47383	14	14	14	6	4	2	2
ENSG00000208160	166	0	0	1	0	0	0	0
ENSG00000208159	173	0	0	0	0	1	0	0
ENSG00000177770	2227	0	2	1	1	0	0	1
ENSG00000203685	53240	2	4	3	5	0	0	0
ENSG00000143772	107631	188	172	222	190	16	14	14
ENSG00000143801	25535	77	47	54	48	10	22	13
ENSG00000163050	90009	78	70	65	70	145	191	134
ENSG00000143776	328259	431	323	419	311	113	139	146
ENSG00000208156	110	0	0	0	0	0	0	0
ENSG00000208155	107	0	0	0	0	0	0	0
ENSG00000202264	119	0	0	0	0	0	0	0
ENSG00000181450	92886	6	0	4	3	5	1	3
ENSG00000215812	9800	0	0	0	0	0	0	0
ENSG00000143740	52569	41	34	59	57	31	37	33
ENSG00000081692	4186	33	23	33	36	27	37	43
ENSG00000213031	340	4	3	6	6	1	8	9
ENSG00000185888	30782	0	0	0	0	0	0	0
ENSG00000143816	26902	0	0	1	0	0	0	0
ENSG00000154342	54209	0	0	0	0	0	0	0
ENSG00000175678	623	0	0	0	0	0	0	1
ENSG00000143761	16551	678	635	784	651	374	491	433
ENSG00000143793	4683	25	30	39	21	28	29	24
ENSG00000162910	2624	44	43	44	20	35	28	42
ENSG00000143774	9022	153	179	164	144	183	189	211
ENSG00000198835	10108	4	2	4	1	1	5	5
ENSG00000203684	1426	0	0	0	2	0	0	0
ENSG00000181873	16442	86	70	78	74	50	63	59
ENSG00000162913	10157	6	2	7	10	0	0	0
ENSG00000154358	170662	107	129	120	130	7	8	11
ENSG00000154370	13136	18	20	20	20	12	10	14
ENSG00000162931	8729	5	2	8	11	1	0	0
ENSG00000168148	480	0	0	0	0	0	0	0
ENSG00000181218	894	6	4	3	3	0	1	0
ENSG00000196890	451	0	0	0	0	0	0	0
ENSG00000181201	381	0	0	0	0	0	0	0
ENSG00000168159	7575	274	250	279	234	183	191	161
ENSG00000215811	1878	0	0	0	0	0	0	0
ENSG00000202056	108	0	2	2	1	1	3	1
ENSG00000183929	43274	0	1	0	0	0	1	1
ENSG00000199352	118	0	0	0	0	0	0	0
ENSG00000201588	118	0	0	0	0	0	0	0
ENSG00000199337	118	0	0	0	0	0	0	0
ENSG00000200381	118	0	0	0	0	0	0	0
ENSG00000199396	118	0	0	0	0	0	0	0
ENSG00000200624	118	0	0	0	0	0	0	0
ENSG00000202521	118	0	0	0	0	0	0	0
ENSG00000200343	118	0	0	0	0	0	0	0
ENSG00000201321	118	8	10	6	6	6	4	11
ENSG00000199910	118	0	0	0	0	0	0	0
ENSG00000199334	118	0	0	0	0	0	0	0
ENSG00000199270	118	0	0	0	0	0	0	0
ENSG00000202526	118	0	0	0	0	0	0	0
ENSG00000201355	118	0	0	0	0	0	0	0
ENSG00000201925	118	0	0	0	0	0	0	0
ENSG00000202257	118	0	0	0	0	0	0	0
ENSG00000200370	118	0	0	0	0	0	0	0
ENSG00000203681	2391	3	0	0	0	0	0	0
ENSG00000212237	120	2	0	0	0	0	0	0
ENSG00000206878	124	0	0	0	0	0	0	0
ENSG00000116574	11541	75	42	73	40	82	90	75
ENSG00000208134	86	0	0	0	0	0	0	0
ENSG00000177800	2174	1	0	2	0	0	0	0
ENSG00000177788	675	3	2	1	1	0	0	0
ENSG00000168118	34757	99	72	72	54	66	90	56
ENSG00000213029	644	5	7	5	2	3	6	5
ENSG00000154429	21977	18	12	13	9	13	27	28
ENSG00000208132	60	1	0	1	0	0	0	0
ENSG00000208131	184	0	0	0	0	0	0	0
ENSG00000143632	2853	3	4	4	2	17	18	17
ENSG00000069248	67044	94	58	89	84	32	47	29
ENSG00000135776	42112	39	26	42	26	21	41	41
ENSG00000199672	116	0	0	0	0	0	2	3
ENSG00000201492	117	1	1	0	0	1	0	0
ENSG00000135801	32936	14	8	18	11	9	14	10
ENSG00000135763	33965	9	11	14	15	14	13	11
ENSG00000213028	907	3	4	5	4	1	0	0
ENSG00000211525	67	0	0	0	0	0	0	0
ENSG00000199758	48	0	0	0	0	0	0	0
ENSG00000143641	214909	135	107	146	133	314	285	267
ENSG00000203680	12940	0	0	0	0	0	0	0
ENSG00000203257	538	0	0	0	0	0	0	0
ENSG00000177614	104083	6	9	11	7	11	23	15
ENSG00000135775	51490	69	61	82	69	33	29	28
ENSG00000135744	11667	242	210	245	228	2659	2914	2677
ENSG00000135773	54619	1	1	0	0	1	0	0
ENSG00000202063	108	0	0	0	0	0	0	0
ENSG00000119280	31414	128	99	131	96	48	74	70
ENSG00000208121	284	0	0	0	0	1	0	0
ENSG00000143643	72594	25	34	31	22	19	35	18
ENSG00000173409	21648	72	55	52	53	24	33	32
ENSG00000182118	21302	93	68	97	76	13	22	11
ENSG00000119283	58640	0	1	0	2	0	0	0
ENSG00000177153	509	0	0	0	0	0	0	0
ENSG00000143633	17415	25	19	26	25	28	44	27
ENSG00000116906	36570	155	98	123	126	89	117	90
ENSG00000116903	5099	30	20	30	21	12	28	19
ENSG00000010072	16306	10	5	10	7	6	11	8
ENSG00000135766	59359	70	56	59	57	42	29	35
ENSG00000208120	196	0	0	0	1	0	0	1
ENSG00000116918	37868	66	48	71	50	18	39	25
ENSG00000162946	414453	3	1	2	2	0	0	0
ENSG00000203718	1884	2	0	1	2	0	1	0
ENSG00000197945	3224	0	0	0	0	0	0	0
ENSG00000208119	264	0	0	0	0	0	0	0
ENSG00000116991	163593	81	48	82	47	22	34	29
ENSG00000208118	85	0	0	0	0	0	0	0
ENSG00000212916	4903	6	5	5	7	5	3	9
ENSG00000206835	170	0	0	0	0	0	0	0
ENSG00000135778	28139	46	46	51	34	11	15	12
ENSG00000135749	275210	24	28	28	22	4	4	0
ENSG00000215810	51195	7	2	5	3	0	0	0
ENSG00000143674	57379	74	66	81	62	18	23	12
ENSG00000135750	58234	37	29	32	34	9	18	12
ENSG00000183780	419425	9	6	5	6	0	1	1
ENSG00000168275	10579	31	38	41	40	18	20	16
ENSG00000059588	87790	76	45	82	51	17	24	17
ENSG00000212144	127	0	0	0	0	0	0	0
ENSG00000168264	5256	240	209	249	214	296	368	293
ENSG00000177107	548	0	0	0	0	0	0	0
ENSG00000201638	101	0	0	0	0	0	0	0
ENSG00000208115	301	0	0	0	0	2	0	0
ENSG00000173726	19471	380	287	344	262	109	146	106
ENSG00000207181	134	2	0	0	0	3	4	1
ENSG00000188739	30274	71	60	72	61	24	46	37
ENSG00000054267	161322	141	129	172	112	79	136	95
ENSG00000152904	16087	95	89	127	84	23	33	30
ENSG00000116957	81550	53	59	56	40	28	54	41
ENSG00000162885	54514	25	20	30	20	6	14	0
ENSG00000208113	68	0	0	0	0	0	0	0
ENSG00000208111	66	0	0	0	0	0	0	0
ENSG00000208109	58	0	0	0	0	0	0	0
ENSG00000208108	67	0	0	0	0	0	0	0
ENSG00000208107	66	0	0	0	0	0	0	0
ENSG00000168243	99922	3	3	3	3	0	0	0
ENSG00000203674	3951	0	1	0	0	0	0	0
ENSG00000143669	222599	75	63	97	60	35	67	59
ENSG00000206803	106	0	0	0	0	1	5	2
ENSG00000116962	89340	178	149	182	172	214	292	223
ENSG00000203673	266	10	5	3	3	0	2	0
ENSG00000077585	68293	73	72	77	51	2	2	1
ENSG00000086619	64824	56	47	59	51	28	45	31
ENSG00000201484	178	0	0	0	0	0	0	1
ENSG00000186197	90328	217	202	205	174	20	30	27
ENSG00000215809	89292	218	202	205	174	20	30	27
ENSG00000116977	31431	187	135	184	148	65	84	69
ENSG00000182097	395	0	0	0	0	0	0	0
ENSG00000119285	53843	96	96	100	84	61	99	70
ENSG00000077522	77441	8	5	6	2	11	3	12
ENSG00000116984	105244	329	271	324	266	49	50	54
ENSG00000212915	176	10	8	12	8	0	3	3
ENSG00000162840	185	5	6	4	9	2	7	1
ENSG00000198626	791783	9	4	4	1	25	22	25
ENSG00000208104	206	0	0	0	0	0	0	0
ENSG00000208101	125	0	0	0	0	0	0	0
ENSG00000208098	467	2327	2044	2301	1950	1225	1333	1291
ENSG00000116996	8225	0	0	0	0	0	0	0
ENSG00000187712	308	4	8	4	7	0	1	0
ENSG00000208096	65	0	0	0	0	0	0	0
ENSG00000208094	72	0	0	0	0	0	0	0
ENSG00000208091	68	0	0	0	0	0	0	1
ENSG00000208090	67	0	0	0	0	0	0	0
ENSG00000208088	67	0	0	0	0	0	0	0
ENSG00000208086	71	0	0	0	0	0	0	0
ENSG00000208084	74	0	0	1	0	0	0	1
ENSG00000208082	63	0	0	0	0	0	0	0
ENSG00000208080	71	0	0	0	0	0	0	0
ENSG00000208078	64	0	0	0	0	0	0	0
ENSG00000208077	68	0	0	0	0	0	0	0
ENSG00000208076	57	0	0	0	0	0	0	0
ENSG00000208075	82	0	0	0	0	0	0	0
ENSG00000215808	5624	27	20	25	13	0	0	0
ENSG00000215807	930	0	1	0	0	0	0	0
ENSG00000133019	280342	8	9	11	5	1	1	0
ENSG00000215806	11535	4	8	3	2	0	0	0
ENSG00000215805	1460	15	20	18	11	7	3	6
ENSG00000155816	389483	32	24	28	26	0	0	0
ENSG00000202041	119	0	0	0	0	0	0	0
ENSG00000208072	66	0	0	0	0	0	0	0
ENSG00000215803	14321	0	0	0	0	0	0	0
ENSG00000180875	122587	4	6	3	5	76	109	70
ENSG00000199241	107	0	0	0	0	0	0	0
ENSG00000182901	581715	13	9	13	10	0	0	0
ENSG00000215802	697	1	1	0	2	0	0	0
ENSG00000212005	81	0	0	0	0	0	0	0
ENSG00000091483	22151	325	229	352	222	140	162	134
ENSG00000117009	63509	71	66	56	41	67	108	76
ENSG00000054277	47249	78	76	70	45	48	94	66
ENSG00000203668	7077	33	22	30	21	11	17	9
ENSG00000162843	149377	0	1	0	2	0	1	0
ENSG00000174371	41512	0	1	0	0	1	0	1
ENSG00000196289	1946	0	0	0	0	0	0	0
ENSG00000213026	487	0	0	1	0	0	0	0
ENSG00000197769	3583	0	0	1	0	0	0	1
ENSG00000199671	98	0	0	0	0	0	0	0
ENSG00000180287	436309	2	1	0	2	0	0	0
ENSG00000215800	484	0	0	0	0	0	0	0
ENSG00000215799	1553	0	0	0	0	0	0	0
ENSG00000212230	103	0	0	0	0	0	0	0
ENSG00000143702	130978	20	8	10	5	8	7	6
ENSG00000215798	7853	0	0	0	0	0	0	0
ENSG00000054282	244068	56	46	74	50	24	28	41
ENSG00000117020	361895	42	30	52	36	3	10	5
ENSG00000179456	6193	76	62	88	67	84	117	107
ENSG00000189069	3579	0	0	0	0	0	0	0
ENSG00000208068	278	0	0	0	0	0	0	0
ENSG00000173728	36456	0	0	0	0	0	0	0
ENSG00000035687	43616	92	81	105	78	49	47	43
ENSG00000179397	178968	2	5	7	8	2	9	2
ENSG00000121644	55983	74	68	80	65	40	60	50
ENSG00000215797	6564	0	0	0	0	0	0	0
ENSG00000203667	9718	364	265	340	246	83	108	75
ENSG00000188206	6265	460	329	427	325	173	229	158
ENSG00000213025	202	44	20	31	30	25	14	16
ENSG00000153187	14225	874	698	850	608	288	375	301
ENSG00000201758	310	0	1	1	0	0	0	0
ENSG00000212592	105	0	0	0	0	0	0	0
ENSG00000203666	153122	22	16	24	9	3	10	7
ENSG00000179576	551	0	2	1	0	0	0	0
ENSG00000207254	103	1	0	0	0	0	0	0
ENSG00000208060	104	0	0	0	0	0	0	0
ENSG00000201170	163	0	0	0	0	0	0	0
ENSG00000184516	18037	0	0	2	0	0	0	0
ENSG00000162849	192020	8	5	5	6	0	1	2
ENSG00000185420	757915	26	19	23	21	3	3	9
ENSG00000202184	104	0	0	0	0	0	0	0
ENSG00000207326	111	0	0	0	0	0	0	0
ENSG00000208054	78	0	0	0	0	0	0	0
ENSG00000162851	25691	40	30	27	40	57	49	46
ENSG00000162852	102098	17	15	28	23	9	27	11
ENSG00000143653	44059	155	141	166	104	162	196	164
ENSG00000198294	971	0	1	2	0	1	2	4
ENSG00000153207	93099	42	33	42	37	28	31	19
ENSG00000197472	62509	0	0	1	0	0	0	0
ENSG00000135747	41982	0	3	3	4	1	4	2
ENSG00000215796	1233	0	0	1	1	1	0	0
ENSG00000188295	6222	6	7	8	3	0	4	5
ENSG00000196111	713	0	0	0	0	0	0	0
ENSG00000196418	16127	10	10	14	8	1	4	2
ENSG00000215795	1621	3	5	4	7	1	3	0
ENSG00000208053	82	0	3	1	1	0	0	0
ENSG00000197617	1238	0	0	0	0	0	0	0
ENSG00000202079	104	0	0	0	0	2	1	1
ENSG00000162714	31422	28	26	22	21	4	6	9
ENSG00000162711	32935	3	0	1	1	1	2	2
ENSG00000177535	953	0	0	0	0	0	0	0
ENSG00000203664	962	0	0	0	0	0	0	0
ENSG00000169224	70573	0	0	1	0	1	1	2
ENSG00000196242	3707	0	0	0	0	0	0	0
ENSG00000177489	953	0	0	0	0	0	0	0
ENSG00000177476	929	0	0	0	0	0	0	0
ENSG00000208051	75	0	0	0	0	0	0	0
ENSG00000198452	1480	0	0	0	0	0	0	0
ENSG00000197437	923	0	0	0	0	0	0	0
ENSG00000169214	926	0	0	0	0	0	0	0
ENSG00000198118	944	0	0	0	0	0	0	0
ENSG00000153230	1284	0	0	0	0	0	0	0
ENSG00000196079	944	0	0	0	0	0	0	0
ENSG00000196772	1016	0	0	0	0	0	0	0
ENSG00000197591	968	0	0	0	0	0	0	0
ENSG00000162722	22939	5	6	4	5	4	8	3
ENSG00000198281	29172	0	0	0	0	0	0	0
ENSG00000177462	938	0	0	0	0	0	0	0
ENSG00000177275	986	0	0	0	0	0	0	0
ENSG00000196071	163731	0	0	0	0	0	0	0
ENSG00000196936	938	0	0	0	0	0	0	0
ENSG00000187080	1007	0	0	0	0	0	0	0
ENSG00000199442	94	0	0	0	0	0	0	0
ENSG00000197454	938	0	0	0	0	0	0	0
ENSG00000200085	99	0	0	0	0	0	0	0
ENSG00000203663	1133	0	0	0	0	0	0	0
ENSG00000200982	99	0	0	0	0	0	0	0
ENSG00000198128	938	0	0	0	0	0	0	0
ENSG00000197067	933	0	0	0	0	0	0	0
ENSG00000203662	746	0	0	0	0	0	0	0
ENSG00000162727	938	0	0	0	0	0	0	0
ENSG00000198601	1043	0	0	0	0	0	0	0
ENSG00000177233	938	0	0	0	0	0	0	0
ENSG00000171180	935	0	0	0	0	0	0	0
ENSG00000177212	962	0	0	0	0	0	0	0
ENSG00000177201	962	0	0	0	0	0	0	0
ENSG00000177186	938	0	0	0	0	0	0	0
ENSG00000177174	938	0	0	0	0	0	0	0
ENSG00000196944	1046	0	0	0	0	0	0	0
ENSG00000198104	926	0	0	0	0	0	0	0
ENSG00000175143	1109	0	0	0	0	0	0	0
ENSG00000196240	974	0	0	0	0	0	0	0
ENSG00000196539	956	0	0	1	0	0	0	0
ENSG00000203661	947	0	0	0	0	0	0	0
ENSG00000188558	950	1	2	3	4	0	0	0
ENSG00000182783	947	0	0	0	0	0	0	0
ENSG00000183310	956	0	0	0	0	0	0	0
ENSG00000184022	938	4	3	9	4	0	0	0
ENSG00000201602	106	0	0	0	0	0	0	0
ENSG00000183130	950	0	1	0	0	0	0	0
ENSG00000177151	971	0	0	0	0	0	0	0
ENSG00000187701	953	0	0	0	0	0	0	0
ENSG00000189181	935	0	0	0	0	0	0	0
ENSG00000175137	16181	55	58	63	58	56	68	77
ENSG00000171161	11183	56	48	60	50	44	32	39
ENSG00000171163	9079	48	53	66	48	52	48	49
ENSG00000185220	12949	16	12	14	4	8	20	12
ENSG00000200495	105	0	0	0	0	0	0	0
ENSG00000176062	365	0	0	0	0	0	0	0
ENSG00000184731	4777	3	3	3	2	2	2	3
ENSG00000035115	45878	345	270	364	256	39	46	32
ENSG00000143727	13382	176	147	175	137	76	103	74
ENSG00000189292	7906	2	6	13	6	5	2	3
ENSG00000151353	9464	48	43	47	39	30	34	26
ENSG00000162956	541	0	0	1	1	0	0	0
ENSG00000205911	563	0	0	0	0	0	0	0
ENSG00000172554	413837	1	0	1	0	1	0	0
ENSG00000115705	129260	1	0	0	0	0	0	0
ENSG00000130508	112632	89	63	75	70	47	62	50
ENSG00000186487	542158	0	0	0	0	0	1	1
ENSG00000214874	26725	0	0	0	0	0	0	0
ENSG00000032389	188887	75	63	75	64	34	29	19
ENSG00000171853	105411	56	62	73	60	31	34	41
ENSG00000210538	225	0	0	0	0	0	0	1
ENSG00000182551	21608	682	582	774	592	1127	1378	1155
ENSG00000171865	13247	49	20	41	25	21	23	20
ENSG00000171863	5655	19	18	21	18	9	21	26
ENSG00000118004	49490	41	46	46	34	178	221	186
ENSG00000188765	134	5	2	3	0	1	2	1
ENSG00000151360	44446	2	2	0	4	0	3	3
ENSG00000214866	16832	0	0	0	1	0	0	0
ENSG00000215960	90	0	0	0	0	0	0	0
ENSG00000210527	154	0	0	0	0	0	0	1
ENSG00000207192	106	0	0	0	0	0	0	0
ENSG00000176887	8717	0	0	0	1	1	1	2
ENSG00000212983	597	0	0	0	0	0	0	0
ENSG00000205837	10490	1	2	0	0	0	0	0
ENSG00000134326	17483	3	5	6	10	3	7	7
ENSG00000134321	20567	9	9	17	7	2	9	4
ENSG00000151692	126784	89	58	73	60	8	18	10
ENSG00000213774	343	0	1	0	3	1	1	0
ENSG00000210552	107	0	0	0	0	0	0	0
ENSG00000189324	458	0	0	0	0	0	0	0
ENSG00000198114	121276	0	1	0	1	7	5	3
ENSG00000115738	5243	159	140	188	133	162	241	171
ENSG00000134313	108670	256	208	272	192	38	56	59
ENSG00000143797	147175	64	70	76	55	2	7	4
ENSG00000210570	103	0	0	0	0	0	0	0
ENSG00000151693	198912	294	224	267	198	16	29	16
ENSG00000213772	343	10	5	10	4	2	3	2
ENSG00000119185	20039	216	170	185	154	24	40	32
ENSG00000119203	49434	51	49	46	35	17	37	23
ENSG00000134330	13925	90	60	78	78	35	41	31
ENSG00000151694	66504	80	50	70	50	20	31	24
ENSG00000210576	101	0	0	2	0	0	0	0
ENSG00000134308	47000	340	270	362	283	58	108	61
ENSG00000207086	104	0	0	0	0	0	0	0
ENSG00000200034	139	0	0	0	0	0	0	0
ENSG00000115750	101107	22	21	25	18	4	11	9
ENSG00000134317	58597	26	20	26	11	15	23	14
ENSG00000188525	2872	0	0	0	0	1	0	0
ENSG00000172059	11281	104	95	106	90	60	71	64
ENSG00000177066	1181	372	302	349	298	13	10	7
ENSG00000205795	23378	627	599	583	582	18	15	13
ENSG00000212558	114	0	0	0	0	0	0	0
ENSG00000171848	9090	4	4	4	0	1	1	2
ENSG00000163009	70347	1	0	0	0	0	0	0
ENSG00000206647	134	0	0	0	0	0	0	0
ENSG00000206898	133	0	0	0	0	1	2	1
ENSG00000115756	124702	150	146	149	138	94	100	95
ENSG00000115758	8061	309	277	336	241	78	118	97
ENSG00000206633	132	1	0	0	0	0	0	1
ENSG00000115761	119204	72	59	92	77	33	55	42
ENSG00000210642	293	1	2	0	2	0	1	0
ENSG00000143882	63453	902	669	931	698	232	354	262
ENSG00000201625	51	0	0	0	0	0	0	0
ENSG00000143870	37471	820	624	896	662	311	464	352
ENSG00000162975	2287	2	0	0	0	0	0	0
ENSG00000145063	32325	0	0	0	0	1	0	0
ENSG00000150873	12973	2	1	2	2	0	0	0
ENSG00000162976	23456	70	82	90	72	10	21	22
ENSG00000134318	164824	232	174	220	163	125	163	120
ENSG00000207267	106	0	0	0	0	0	0	0
ENSG00000197781	491	1	1	4	0	0	1	0
ENSG00000169016	21796	13	20	13	13	2	12	12
ENSG00000201610	106	0	0	0	0	0	0	0
ENSG00000196208	108672	0	1	2	1	2	2	0
ENSG00000210677	71	0	0	0	0	0	0	0
ENSG00000202248	118	0	0	0	0	0	0	0
ENSG00000210722	199	0	1	1	0	0	1	0
ENSG00000169006	12120	0	0	0	0	0	0	0
ENSG00000134324	103053	116	84	132	74	61	62	60
ENSG00000200226	69	0	0	0	0	1	0	0
ENSG00000207183	103	0	0	0	0	0	0	0
ENSG00000071575	25845	202	183	208	174	45	58	46
ENSG00000210742	100	0	0	0	0	0	0	0
ENSG00000210748	103	0	0	0	0	0	0	0
ENSG00000162981	9579	3	4	3	3	0	0	1
ENSG00000151779	394422	126	90	129	104	31	41	41
ENSG00000079785	39923	286	229	282	233	76	126	109
ENSG00000202160	116	0	0	0	0	0	0	0
ENSG00000210765	102	0	0	0	0	0	0	0
ENSG00000169050	329	0	0	1	0	1	0	0
ENSG00000134323	6445	5	3	7	3	1	0	0
ENSG00000210769	300	0	0	0	0	0	0	0
ENSG00000210770	92	0	0	0	0	0	0	0
ENSG00000203527	381	0	0	0	0	0	0	0
ENSG00000203526	324	0	0	0	0	0	0	0
ENSG00000197872	115690	3	1	3	4	6	6	6
ENSG00000216193	82	0	0	0	0	0	0	0
ENSG00000209066	83	0	0	0	0	0	0	0
ENSG00000210786	209	0	0	0	0	0	0	0
ENSG00000214843	606	0	1	1	1	0	0	0
ENSG00000214842	7720	0	0	0	0	6	3	3
ENSG00000163032	115898	2	1	3	2	22	39	25
ENSG00000163029	89991	72	72	91	61	90	124	91
ENSG00000178295	30802	17	15	14	6	30	38	24
ENSG00000151379	581	0	0	0	0	0	0	0
ENSG00000170745	54279	21	18	13	9	3	9	6
ENSG00000212455	127	0	0	0	0	0	0	0
ENSG00000185013	34830	2	4	2	1	4	4	4
ENSG00000207170	99	0	0	0	0	0	0	0
ENSG00000197484	3324	6	2	4	1	6	5	3
ENSG00000143867	7137	4	4	3	3	0	0	0
ENSG00000143880	326	3	3	0	5	0	0	0
ENSG00000183891	5227	7	6	10	3	6	11	5
ENSG00000118965	79861	65	63	89	68	8	16	10
ENSG00000132031	19583	12	11	11	4	0	2	0
ENSG00000068697	19032	722	588	705	601	317	465	344
ENSG00000213729	430	1	0	0	0	0	0	0
ENSG00000212262	289	0	0	0	0	0	0	0
ENSG00000200763	104	0	0	0	0	0	0	0
ENSG00000115884	24634	948	836	897	793	1584	1699	1701
ENSG00000205671	2712	3	5	5	6	5	2	2
ENSG00000055917	78691	343	279	332	273	200	351	214
ENSG00000212171	98	1	1	0	0	0	0	0
ENSG00000143878	2365	331	336	400	308	587	748	651
ENSG00000212112	66	0	0	0	0	0	0	0
ENSG00000200829	109	0	0	0	0	1	1	0
ENSG00000118960	33300	44	48	42	50	24	32	24
